Id,SalePrice
1922,314048.345846
1923,230325.862216
1924,224954.866184
1925,215610.726537
1926,390338.248238
1927,136939.807641
1928,157370.068689
1929,121660.103191
1930,129044.62624
1931,136624.388948
1932,125529.825291
1933,177451.177418
1934,180541.736478
1935,170773.191321
1936,186848.177943
1937,179174.96175
1938,172817.573682
1939,234353.916803
1940,204822.625757
1941,166922.523299
1942,187834.51342
1943,220948.528577
1944,310120.81425
1945,376442.243428
1946,145001.583856
1947,303114.030138
1948,167052.143871
1949,237894.945414
1950,180294.569862
1951,268750.246959
1952,233697.743687
1953,165297.412222
1954,200266.155372
1955,137862.10188
1956,303666.8015
1957,157149.408284
1958,290181.726862
1959,124356.055131
1960,120482.77455
1961,115916.757702
1962,97621.8762917
1963,102269.887177
1964,101015.428255
1965,138455.892277
1966,160961.077128
1967,287482.66393
1968,424280.921646
1969,376360.87115
1970,407172.943171
1971,398154.139557
1972,357353.31679
1973,264194.036397
1974,307001.365886
1975,363867.614621
1976,259221.670486
1977,318187.724354
1978,335224.176874
1979,330771.575654
1980,193790.653653
1981,343340.261435
1982,222846.382642
1983,211418.250844
1984,174570.435379
1985,217868.905096
1986,218106.701897
1987,186607.699753
1988,176869.755191
1989,193271.734728
1990,216271.999356
1991,258450.143583
1992,200345.147392
1993,171619.219273
1994,227393.937179
1995,183545.204484
1996,254778.532069
1997,318169.592171
1998,339008.856281
1999,250734.781515
2000,334610.658058
2001,257635.857229
2002,236498.841866
2003,250754.867893
2004,265201.141854
2005,233500.579572
2006,235672.721516
2007,257549.15974
2008,218659.401914
2009,180772.481763
2010,194444.844748
2011,145619.196527
2012,178517.745258
2013,178090.387952
2014,184813.888326
2015,205311.157843
2016,187142.557777
2017,200468.852907
2018,121058.681559
2019,128786.834859
2020,104624.64964
2021,112855.763511
2022,188662.624553
2023,122150.760829
2024,268876.356792
2025,352887.425892
2026,179586.869813
2027,147723.505504
2028,151433.853427
2029,159017.635672
2030,272455.369216
2031,251320.853867
2032,263700.493521
2033,271742.682791
2034,164008.695995
2035,209497.025497
2036,246531.712042
2037,199100.094382
2038,288157.825653
2039,228897.117799
2040,307064.087708
2041,266752.209481
2042,208555.016562
2043,170083.542213
2044,175505.13263
2045,210872.745179
2046,146386.5099
2047,142547.351666
2048,133047.238865
2049,133650.607637
2050,191843.993914
2051,111961.788025
2052,137954.169515
2053,150436.234703
2054,88225.842909
2055,170250.355348
2056,138367.56528
2057,124803.678954
2058,216183.62838
2059,135258.449419
2060,173144.643191
2061,176467.672897
2062,136088.074324
2063,116321.686428
2064,143250.945408
2065,121757.785947
2066,161240.242349
2067,118619.151741
2068,146810.644441
2069,81671.7180714
2070,110887.671919
2071,93080.9575447
2072,135837.530981
2073,135444.151874
2074,181769.037856
2075,147912.978456
2076,123867.367271
2077,152436.785582
2078,127200.490297
2079,128560.547755
2080,114608.778285
2081,124958.194232
2082,119535.466001
2083,137704.90349
2084,116295.845955
2085,126816.810935
2086,113912.335968
2087,117009.39702
2088,98930.8440674
2089,79704.2212433
2090,136760.918541
2091,113904.088585
2092,126660.54963
2093,128379.49667
2094,142702.328767
2095,160416.760665
2096,79379.6061511
2097,102526.002862
2098,137570.547531
2099,67721.3798595
2100,92723.2150582
2101,110910.447363
2102,135113.768855
2103,102643.430512
2104,133120.022995
2105,129945.809002
2106,68852.4078595
2107,211876.441665
2108,111079.317716
2109,115744.720361
2110,123959.486576
2111,155767.798393
2112,128167.805868
2113,118432.965123
2114,103638.438545
2115,150905.353955
2116,117876.838312
2117,137236.444748
2118,116388.430555
2119,104372.525644
2120,112912.79963
2121,79155.0124563
2122,100463.705651
2123,89074.8337446
2124,163722.249026
2125,129218.873523
2126,147553.701103
2127,161562.008903
2128,125620.15936
2129,103272.082719
2130,129555.843974
2131,156295.298238
2132,113453.63739
2133,118583.39879
2134,109902.260566
2135,95389.3590763
2136,71639.7766632
2137,120696.609624
2138,129856.467006
2139,151460.127836
2140,141311.919772
2141,137168.380251
2142,138664.650753
2143,138628.774076
2144,133737.288014
2145,136523.531438
2146,160525.984126
2147,174331.292486
2148,131071.222201
2149,137380.493923
2150,217538.98832
2151,132921.829413
2152,171508.949441
2153,170558.053989
2154,102050.379591
2155,129986.055481
2156,246668.440287
2157,229805.483095
2158,238096.201632
2159,216060.698939
2160,177432.019648
2161,234301.784228
2162,360331.18995
2163,324010.032554
2164,257673.00129
2165,193071.669513
2166,149107.098162
2167,219433.839629
2168,199754.397319
2169,196655.912851
2170,215688.994746
2171,153839.082464
2172,136935.553685
2173,176098.9631
2174,230614.028222
2175,307852.665813
2176,290999.719756
2177,241266.770742
2178,205512.122268
2179,148450.477079
2180,215677.303965
2181,187414.338168
2182,213123.922689
2183,185555.147126
2184,120864.178336
2185,123073.069377
2186,137068.627473
2187,149064.824385
2188,153611.763315
2189,244799.568443
2190,81537.3847968
2191,85614.2960457
2192,87488.1490263
2193,110119.826559
2194,100885.532444
2195,111683.269281
2196,111048.432067
2197,112449.375336
2198,160827.106178
2199,143112.194153
2200,152430.184162
2201,153439.886703
2202,210111.196814
2203,159327.81889
2204,195089.932183
2205,130011.533472
2206,150545.592472
2207,205773.312562
2208,246444.228335
2209,231338.610893
2210,123037.750231
2211,116520.045681
2212,114614.489636
2213,111482.333892
2214,128900.762175
2215,104841.507436
2216,150649.566615
2217,62805.0226104
2218,62685.6124238
2219,68823.4437024
2220,64557.6641156
2221,338636.768423
2222,254821.194286
2223,252961.137187
2224,197807.298418
2225,116452.72322
2226,173289.60674
2227,200282.520828
2228,263948.869904
2229,242325.371089
2230,154816.510268
2231,224018.426434
2232,183456.08069
2233,181053.238036
2234,247303.116864
2235,217857.75376
2236,274934.856239
2237,330232.558944
2238,211566.718466
2239,115484.401422
2240,159280.690123
2241,152300.852025
2242,127244.770742
2243,120864.49243
2244,109776.610241
2245,108711.616016
2246,149759.909995
2247,106561.624754
2248,126863.889158
2249,127335.858682
2250,134247.645648
2251,92663.7560104
2252,170611.093668
2253,152398.866617
2254,172857.967354
2255,182285.073743
2256,187674.38106
2257,200904.770466
2258,172223.579824
2259,175136.517147
2260,170449.724761
2261,214621.906236
2262,225589.385824
2263,323417.536011
2264,396954.664507
2265,168168.128375
2266,300124.329574
2267,368235.437824
2268,355628.879754
2269,149078.277254
2270,198623.450913
2271,228133.218256
2272,210927.741134
2273,162181.17785
2274,169820.510149
2275,168814.259147
2276,190207.30835
2277,189673.145403
2278,148859.447498
2279,136029.526096
2280,122120.185744
2281,158291.799326
2282,175180.64345
2283,101564.591262
2284,110610.494542
2285,162668.054753
2286,123921.832158
2287,355005.97258
2288,279078.988098
2289,374217.028256
2290,402629.895447
2291,302573.017619
2292,389563.278054
2293,445775.189351
2294,361752.261514
2295,432155.168919
2296,283478.122707
2297,292939.646851
2298,306827.124044
2299,352555.281445
2300,327881.288489
2301,274893.506174
2302,240718.062836
2303,248858.553943
2304,251195.901726
2305,188688.935247
2306,182238.12368
2307,182077.256098
2308,228119.825435
2309,273134.819424
2310,221251.468457
2311,200364.335657
2312,178950.757215
2313,175110.533825
2314,183237.626388
2315,181737.903492
2316,182214.212677
2317,174952.209118
2318,178408.375192
2319,180761.618313
2320,185034.712091
2321,246469.272263
2322,175722.489331
2323,184768.628052
2324,166368.908724
2325,205010.285094
2326,170397.895552
2327,212359.780425
2328,223524.640371
2329,182696.382957
2330,174410.467317
2331,329457.228264
2332,362763.674932
2333,302672.174924
2334,263283.713875
2335,266213.138071
2336,316386.263908
2337,197023.070315
2338,276506.963302
2339,223919.317477
2340,378966.585562
2341,212711.261094
2342,237732.068117
2343,214711.191765
2344,228857.504095
2345,246598.169959
2346,227249.490382
2347,198345.880545
2348,238482.733073
2349,177341.986675
2350,279327.536938
2351,243506.017761
2352,239434.67505
2353,233782.024183
2354,140041.728086
2355,164215.574689
2356,150309.633426
2357,192602.631012
2358,194794.805769
2359,133280.23013
2360,114867.65874
2361,138587.89374
2362,281195.539959
2363,142896.257466
2364,152876.517055
2365,221082.289482
2366,213906.646036
2367,240932.933422
2368,217115.609855
2369,226633.611138
2370,161483.539907
2371,158977.372307
2372,192649.940398
2373,273575.652232
2374,298661.411727
2375,253264.927051
2376,315090.856206
2377,374369.865671
2378,146919.727899
2379,198791.424358
2380,146094.519314
2381,163066.806931
2382,202560.958209
2383,202966.808537
2384,244804.655819
2385,157864.185112
2386,144387.498695
2387,142410.294764
2388,103999.696124
2389,131383.148508
2390,156217.566928
2391,141262.578941
2392,118457.202803
2393,176530.243866
2394,144389.583032
2395,189334.763082
2396,140226.966917
2397,203780.101423
2398,133565.564691
2399,69441.0847427
2400,65700.1368257
2401,108129.604412
2402,142075.106684
2403,133650.607637
2404,149213.115813
2405,155150.294892
2406,143266.349739
2407,128820.226485
2408,145383.720753
2409,131990.605817
2410,166471.633024
2411,124126.30228
2412,159996.424921
2413,138088.27452
2414,145035.770947
2415,132921.288878
2416,127890.199096
2417,131560.995924
2418,129020.197353
2419,117732.265689
2420,125916.388208
2421,153320.088988
2422,110291.28143
2423,123242.0474
2424,145910.891544
2425,200265.490072
2426,128239.809483
2427,134047.50071
2428,166259.984804
2429,121523.667248
2430,129937.437525
2431,122379.568503
2432,143407.836769
2433,147918.465888
2434,136158.963347
2435,147728.570693
2436,104593.539698
2437,108100.585673
2438,127828.928748
2439,110419.232232
2440,122908.600429
2441,97125.9149078
2442,102172.375458
2443,121283.991614
2444,131245.094079
2445,73405.8743385
2446,122789.67156
2447,196348.173412
2448,123051.021815
2449,110248.282561
2450,138103.546758
2451,110261.910365
2452,191491.215672
2453,91239.1893108
2454,127939.163734
2455,114101.041387
2456,135335.803197
2457,120819.474326
2458,120615.401109
2459,105182.420651
2460,129450.95052
2461,112158.952858
2462,129649.176891
2463,122588.485421
2464,155758.029255
2465,128760.260141
2466,104861.684501
2467,148246.214733
2468,68008.8420027
2469,74210.4107172
2470,185376.354734
2471,199301.343683
2472,164294.120961
2473,111210.024353
2474,78677.8061283
2475,200951.678246
2476,112420.905417
2477,122799.235318
2478,151907.840024
2479,103220.399851
2480,132670.555483
2481,124836.354056
2482,119880.577512
2483,116799.749585
2484,117425.796046
2485,119633.557076
2486,148010.36592
2487,188696.190746
2488,163115.536614
2489,151737.818964
2490,147965.165657
2491,97423.2422177
2492,183456.395841
2493,148188.666903
2494,150256.999863
2495,95815.3080785
2496,251494.904883
2497,146790.440806
2498,114751.263852
2499,88885.7467893
2500,120541.056051
2501,136661.09121
2502,146404.126776
2503,89246.4091408
2504,167107.331369
2505,228070.399424
2506,249294.638649
2507,279854.179536
2508,249294.638649
2509,223224.800589
2510,219801.608006
2511,178122.070404
2512,206453.624182
2513,210631.91062
2514,257904.592731
2515,146033.136817
2516,163321.194294
2517,144246.776189
2518,148096.154711
2519,222187.325392
2520,213063.549814
2521,190706.069261
2522,217889.575091
2523,131489.812015
2524,140521.94908
2525,143398.224479
2526,136097.444987
2527,120828.374631
2528,141843.500185
2529,144492.275935
2530,130910.957144
2531,241817.454967
2532,221690.859635
2533,197693.67185
2534,232978.005176
2535,312698.118338
2536,247832.954273
2537,238153.105864
2538,184556.566722
2539,189450.053867
2540,171420.770976
2541,186231.150836
2542,168878.477648
2543,129571.690626
2544,119149.87365
2545,127696.322591
2546,134772.416527
2547,130879.302269
2548,141055.7696
2549,150805.696778
2550,234289.440443
2551,136883.51018
2552,122613.502327
2553,80936.379685
2554,105666.74544
2555,115071.841923
2556,103460.063427
2557,105850.049296
2558,160996.566492
2559,151324.672371
2560,147249.288681
2561,162620.623168
2562,144322.587252
2563,154334.334734
2564,198790.170543
2565,149067.684818
2566,173537.298922
2567,136466.242199
2568,198018.949817
2569,203130.147066
2570,121713.238129
2571,183965.322239
2572,193995.559486
2573,229727.859561
2574,267560.470765
2575,134737.962728
2576,124803.07375
2577,149023.838261
2578,92433.7011062
2579,68900.2218586
2580,102350.282721
2581,115772.186388
2582,108668.933076
2583,315279.367261
2584,154978.739244
2585,174109.922246
2586,214460.711363
2587,192876.463142
2588,153534.342967
2589,136291.850094
2590,213209.422061
2591,228577.599848
2592,220534.88127
2593,258464.083782
2594,182106.674533
2595,214388.029142
2596,319537.929908
2597,189764.538003
2598,277679.19269
2599,320722.771189
2600,177155.335666
2601,146118.810287
2602,88113.2012406
2603,103239.546842
2604,91120.8900065
2605,80358.6405618
2606,145981.410541
2607,176223.029955
2608,190985.767883
2609,163782.997194
2610,116524.58559
2611,134792.651534
2612,148952.974027
2613,132317.481111
2614,127269.756954
2615,151419.218596
2616,145708.834781
2617,175397.811332
2618,192271.469857
2619,191644.277791
2620,180941.474483
2621,174872.456831
2622,181689.585759
2623,247029.216314
2624,272258.162462
2625,297810.369059
2626,166814.766595
2627,195791.96189
2628,393282.120316
2629,493400.424148
2630,344666.127813
2631,405652.748637
2632,365736.027887
2633,322147.310726
2634,395831.46366
2635,154704.537954
2636,187490.807767
2637,196037.490288
2638,260632.652213
2639,201888.182053
2640,147473.708404
2641,101301.530096
2642,185020.087803
2643,99032.0909294
2644,132964.403347
2645,131299.226221
2646,97192.2994789
2647,98561.3647013
2648,140575.820452
2649,150198.791613
2650,158898.595673
2651,136020.349067
2652,398220.043849
2653,237031.406058
2654,249010.080417
2655,361983.169739
2656,308408.389237
2657,345550.548817
2658,281337.94457
2659,297609.684795
2660,326697.973983
2661,347530.989818
2662,340199.148782
2663,273308.074946
2664,271866.906775
2665,323616.103168
2666,279861.356192
2667,170087.197059
2668,189816.373042
2669,168091.242676
2670,271845.29928
2671,191114.348894
2672,191452.492952
2673,208400.507371
2674,210818.894759
2675,188657.12914
2676,190393.448983
2677,192131.647472
2678,252435.516116
2679,272164.161385
2680,275739.212916
2681,382073.174938
2682,319579.082733
2683,469836.194318
2684,303526.952591
2685,351590.490747
2686,251890.229901
2687,316867.849333
2688,222670.129751
2689,223945.11364
2690,443280.862738
2691,185972.727526
2692,141294.571855
2693,188790.007595
2694,143762.785294
2695,194128.342453
2696,188314.24408
2697,179177.305758
2698,191233.836627
2699,176138.879703
2700,157432.507249
2701,150904.365719
2702,109114.465669
2703,132240.183639
2704,141179.247627
2705,123898.436303
2706,114503.25975
2707,119617.204946
2708,136441.139717
2709,113394.435182
2710,126131.469928
2711,312142.749671
2712,357680.72971
2713,180030.601115
2714,155355.326633
2715,158954.147591
2716,159502.405831
2717,190607.622445
2718,228145.817128
2719,160644.874341
2720,177374.964873
2721,137945.692405
2722,151857.885773
2723,142947.858512
2724,131929.557504
2725,138906.631018
2726,145044.874027
2727,168346.446715
2728,165383.836537
2729,144208.837542
2730,144299.087122
2731,130921.8865
2732,123878.347257
2733,158264.88858
2734,136974.633542
2735,138238.686205
2736,133015.562428
2737,127070.528607
2738,133099.625571
2739,159784.066039
2740,135183.573132
2741,142266.433415
2742,152904.691191
2743,150265.42764
2744,152934.752784
2745,141401.290734
2746,144078.6676
2747,149840.635922
2748,125995.740475
2749,127338.244078
2750,139615.06026
2751,140502.477798
2752,186801.602401
2753,148648.259395
2754,191724.916516
2755,126460.382114
2756,95868.0021561
2757,77755.5483297
2758,90310.7810451
2759,144971.569077
2760,115739.176969
2761,137524.112367
2762,146584.572146
2763,176297.960505
2764,163311.547628
2765,255438.441629
2766,139399.661622
2767,84198.3563634
2768,129026.469021
2769,137152.319287
2770,152142.820645
2771,117242.051907
2772,117528.0961
2773,140640.384622
2774,141734.416618
2775,124715.750599
2776,135990.04671
2777,151937.631745
2778,125323.598335
2779,125608.38946
2780,91543.9026473
2781,99110.1540689
2782,90503.6150067
2783,102445.552167
2784,123161.0714
2785,138005.422604
2786,78878.9072553
2787,120115.341339
2788,77792.2219247
2789,191202.120637
2790,93920.3221221
2791,109428.364534
2792,68288.0235735
2793,145237.075197
2794,100565.590109
2795,112333.162844
2796,97260.0161546
2797,178412.296513
2798,111442.353666
2799,110897.892457
2800,72880.5343431
2801,106631.085421
2802,135150.701588
2803,149236.17541
2804,135630.704663
2805,93604.2253132
2806,88435.5436579
2807,160162.339982
2808,150951.071955
2809,130523.778318
2810,135997.3312
2811,161116.782207
2812,147901.42262
2813,154454.281479
2814,164804.008977
2815,103753.863564
2816,249649.11097
2817,161939.461146
2818,125011.677501
2819,178317.919984
2820,138010.897427
2821,107245.856302
2822,182102.652899
2823,237525.348382
2824,180748.143135
2825,157714.26998
2826,131624.928668
2827,139928.495396
2828,217698.64937
2829,185224.215456
2830,228840.078098
2831,180497.306208
2832,233153.768504
2833,285461.438169
2834,210853.39578
2835,211911.890614
2836,190833.476713
2837,168767.309323
2838,147780.009371
2839,181655.417732
2840,194354.796224
2841,202203.175389
2842,217919.979082
2843,157639.278206
2844,145480.166455
2845,130690.09983
2846,205381.181058
2847,192786.208089
2848,218090.635037
2849,203782.953168
2850,267476.353446
2851,224804.214242
2852,233994.401809
2853,230676.870151
2854,145853.457342
2855,202478.904622
2856,201298.501161
2857,190833.476713
2858,215476.121532
2859,120540.624918
2860,113284.572571
2861,123954.555442
2862,178019.289255
2863,128579.889008
2864,219454.479306
2865,143380.450215
2866,143271.746438
2867,98265.9157413
2868,93480.5510136
2869,100732.009258
2870,135597.053434
2871,89620.0215613
2872,49670.0396947
2873,114026.385081
2874,139793.018241
2875,114661.57976
2876,158657.622672
2877,133680.821414
2878,181192.071586
2879,139913.089045
2880,104890.133163
2881,150736.158401
2882,181347.090939
2883,196540.428825
2884,206070.627297
2885,186167.326788
2886,225435.751838
2887,93400.237999
2888,129498.262193
2889,55575.5324056
2890,83591.3671961
2891,130520.222714
2892,41877.7784184
2893,102404.888555
2894,61403.407855
2895,347671.300357
2896,313707.361981
2897,186179.537065
2898,142053.040372
2899,221206.989497
2900,159279.14125
2901,219343.375098
2902,198115.599835
2903,325100.322898
2904,361764.577473
2905,83927.613591
2906,214014.854661
2907,104656.073733
2908,133916.001679
2909,137102.725336
2910,89810.7890842
2911,88113.2012406
2912,148179.806945
2913,87549.3988375
2914,79834.5942834
2915,85540.6880119
2916,84632.1039819
2917,163520.478928
2918,118424.37558
2919,202882.080882
